1052                
17                
14                
1 0 0 0 0 0 0 0.5 0.565217 -1 0.453 0.14272 0.0131132 0.208571 0.428358 0.4125 0.511364
1 0 0 0 0 0 0 0.583333 0.652174 -1 0.449 0.12808 0.0109434 0.166786 0.385269 0.405 0.531818
1 0 0 0 0 0 0 0.666667 0.73913 -1 0.451 0.13244 0.0109434 0.183214 0.37224 0.3975 0.501136
1 0 0 0 0 0 0 0.75 0.826087 -1 0.453 0.1194 0.0109434 0.126071 0.372018 0.3975 0.490909
1 0 0 0 0 0 0 0.833333 0.913043 -1 0.454 0.11548 0.0109434 0.179643 0.37179 0.3975 0.511364
1 0 0 0 0 0 0 0.916667 1 -1 0.452 0.1058 0.0109434 0.178571 0.365379 0.3975 0.521591
0 1 0 0 0 0 0 1 -1 1 0.447 0.1422 0.0108491 0.216071 0.356961 0.39 0.572727
0 1 0 0 0 0 0 0.916667 -0.913043 1 0.446 0.1512 0.0109434 0.181429 0.344575 0.3975 0.511364
0 1 0 0 0 0 0 0.833333 -0.826087 1 0.444 0.15064 0.0109434 0.165714 0.337272 0.39 0.542045
0 1 0 0 0 0 0 0.75 -0.73913 1 0.442 0.1594 0.0110377 0.196071 0.332972 0.39 0.531818
0 1 0 0 0 0 0 0.666667 -0.652174 1 0.439 0.15932 0.0110377 0.181786 0.329469 0.3825 0.531818
0 1 0 0 0 0 0 0.583333 -0.565217 1 0.438 0.16528 0.0110377 0.199286 0.327268 0.39 0.531818
0 1 0 0 0 0 0 0.5 -0.478261 1 0.436 0.16236 0.0110377 0.226071 0.325191 0.3825 0.5625
0 1 0 0 0 0 0 0.416667 -0.391304 1 0.438 0.16716 0.0110377 0.184286 0.324277 0.375 0.511364
0 1 0 0 0 0 0 0.333333 -0.304348 1 0.437 0.16292 0.0120755 0.161786 0.318683 0.3825 0.531818
0 1 0 0 0 0 0 0.25 -0.217391 1 0.438 0.16104 0.0238679 0.150714 0.313788 0.3825 0.531818
0 1 0 0 0 0 0 0.166667 -0.130435 1 0.439 0.1578 0.0585849 0.159286 0.328119 0.3825 0.531818
0 1 0 0 0 0 0 0.0833333 -0.0434783 1 0.441 0.14832 0.0892453 0.192143 0.336178 0.375 0.5625
0 1 0 0 0 0 0 0 0.0434783 -1 0.447 0.15464 0.0763208 0.189643 0.353548 0.3825 0.531818
0 1 0 0 0 0 0 0.0833333 0.130435 -1 0.449 0.15068 0.085283 0.179643 0.358747 0.39 0.531818
0 1 0 0 0 0 0 0.166667 0.217391 -1 0.449 0.1452 0.0648113 0.1725 0.356275 0.39 0.542045
0 1 0 0 0 0 0 0.25 0.304348 -1 0.449 0.14512 0.0809434 0.215714 0.352848 0.3825 0.531818
0 1 0 0 0 0 0 0.333333 0.391304 -1 0.451 0.13812 0.0724528 0.254286 0.355978 0.39 0.572727
0 1 0 0 0 0 0 0.416667 0.478261 -1 0.449 0.13368 0.0288679 0.237143 0.352793 0.39 0.582955
0 1 0 0 0 0 0 0.5 0.565217 -1 0.44 0.12976 0.0136792 0.253571 0.360111 0.375 0.5625
0 1 0 0 0 0 0 0.583333 0.652174 -1 0.437 0.12536 0.0110377 0.213214 0.363074 0.39 0.552273
0 1 0 0 0 0 0 0.666667 0.73913 -1 0.435 0.11928 0.0110377 0.209286 0.359245 0.3825 0.542045
0 1 0 0 0 0 0 0.75 0.826087 -1 0.432 0.10884 0.0110377 0.197857 0.357861 0.39 0.5625
0 1 0 0 0 0 0 0.833333 0.913043 -1 0.43 0.10156 0.0110377 0.190714 0.354406 0.3825 0.552273
0 1 0 0 0 0 0 0.916667 1 -1 0.43 0.10556 0.0110377 0.230357 0.353368 0.39 0.542045
0 0 1 0 0 0 0 1 -1 1 0.432 0.13148 0.0110377 0.168214 0.350945 0.3825 0.521591
0 0 1 0 0 0 0 0.916667 -0.913043 1 0.429 0.13544 0.0110377 0.161429 0.339951 0.3825 0.552273
0 0 1 0 0 0 0 0.833333 -0.826087 1 0.43 0.12744 0.0110377 0.0757143 0.331422 0.39 0.572727
0 0 1 0 0 0 0 0.75 -0.73913 1 0.432 0.13564 0.0110377 0.131071 0.321252 0.3825 0.623864
0 0 1 0 0 0 0 0.666667 -0.652174 1 0.429 0.14596 0.0110377 0.125 0.3186 0.39 0.5625
0 0 1 0 0 0 0 0.583333 -0.565217 1 0.427 0.15144 0.0110377 0.173929 0.316724 0.3825 0.572727
0 0 1 0 0 0 0 0.5 -0.478261 1 0.428 0.14612 0.0110377 0.165357 0.316502 0.3825 0.613636
0 0 1 0 0 0 0 0.416667 -0.391304 1 0.428 0.15232 0.0110377 0.162857 0.315858 0.39 0.582955
0 0 1 0 0 0 0 0.333333 -0.304348 1 0.427 0.15184 0.015566 0.131786 0.307392 0.375 0.542045
0 0 1 0 0 0 0 0.25 -0.217391 1 0.424 0.14648 0.0767925 0.129286 0.302836 0.3825 0.552273
0 0 1 0 0 0 0 0.166667 -0.130435 1 0.442 0.22 0.225755 0.126786 0.306505 0.39 0.490909
0 0 1 0 0 0 0 0.0833333 -0.0434783 1 0.488 0.18 0.453679 0.211786 0.317658 0.39 0.501136
0 0 1 0 0 0 0 0 0.0434783 -1 0.521 0.14 0.560472 0.204286 0.330999 0.3825 0.490909
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.534 0.112 0.608868 0.328929 0.341986 0.39 0.490909
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.544 0.108 0.583962 0.385 0.340885 0.405 0.490909
0 0 1 0 0 0 0 0.25 0.304348 -1 0.553 0.104 0.508491 0.295 0.348438 0.405 0.490909
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.56 0.096 0.366132 0.291071 0.347947 0.405 0.521591
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.561 0.092 0.196698 0.22 0.344506 0.42 0.531818
0 0 1 0 0 0 0 0.5 0.565217 -1 0.552 0.096 0.0403774 0.128929 0.337978 0.4125 0.542045
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.539 0.1 0.0104717 0.0278571 0.346472 0.4125 0.460227
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.534 0.104 0.0108491 0.0278571 0.348058 0.3975 0.511364
0 0 1 0 0 0 0 0.75 0.826087 -1 0.526 0.104 0.0109434 0.0139286 0.349262 0.39 0.521591
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.518 0.108 0.0109434 0.119643 0.347282 0.39 0.552273
0 0 1 0 0 0 0 0.916667 1 -1 0.507 0.116 0.0109434 0.181071 0.337735 0.39 0.5625
0 0 0 1 0 0 0 1 -1 1 0.495 0.116 0.0109434 0.218929 0.321307 0.405 0.582955
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.479 0.108 0.0109434 0.229643 0.317624 0.39 0.593182
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.466 0.116 0.0109434 0.224643 0.313719 0.39 0.511364
0 0 0 1 0 0 0 0.75 -0.73913 1 0.449 0.132 0.0111321 0.256786 0.309005 0.39 0.552273
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.451 0.132 0.0111321 0.306429 0.309759 0.3825 0.603409
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.449 0.144 0.0111321 0.2575 0.308915 0.39 0.603409
0 0 0 1 0 0 0 0.5 -0.478261 1 0.428 0.14 0.0111321 0.227143 0.311968 0.39 0.593182
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.425 0.144 0.0113208 0.236429 0.334433 0.3825 0.593182
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.41 0.148 0.0256604 0.300714 0.363254 0.39 0.603409
0 0 0 1 0 0 0 0.25 -0.217391 1 0.417 0.164 0.159245 0.276786 0.444489 0.3825 0.521591
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.451 0.152 0.333019 0.312857 0.481722 0.39 0.45
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.506 0.14 0.485849 0.328571 0.510563 0.405 0.460227
0 0 0 1 0 0 0 0 0.0434783 -1 0.558 0.124 0.590377 0.257857 0.520602 0.42 0.45
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.593 0.108 0.632736 0.294286 0.503432 0.4275 0.429545
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.635 0.092 0.612075 0.295714 0.517645 0.405 0.419318
0 0 0 1 0 0 0 0.25 0.304348 -1 0.653 0.06 0.528208 0.276429 0.520415 0.405 0.409091
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.661 0.048 0.389623 0.283929 0.521114 0.405 0.409091
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.658 0.08 0.212642 0.3325 0.501245 0.4275 0.388636
0 0 0 1 0 0 0 0.5 0.565217 -1 0.639 0.1 0.0440566 0.253929 0.432561 0.42 0.409091
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.621 0.116 0.00981132 0.2325 0.396734 0.3975 0.419318
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.596 0.116 0.01 0.250714 0.383573 0.3975 0.45
0 0 0 1 0 0 0 0.75 0.826087 -1 0.565 0.152 0.0100943 0.258929 0.388544 0.4125 0.45
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.539 0.216 0.010283 0.363214 0.389305 0.42 0.511364
0 0 0 1 0 0 0 0.916667 1 -1 0.528 0.212 0.0103774 0.325357 0.385518 0.4275 0.511364
0 0 0 0 1 0 0 1 -1 1 0.514 0.2 0.0103774 0.330714 0.375882 0.42 0.572727
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.504 0.212 0.010566 0.1825 0.364542 0.42 0.542045
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.508 0.224 0.010566 0.310357 0.351983 0.42 0.542045
0 0 0 0 1 0 0 0.75 -0.73913 1 0.498 0.24 0.010566 0.300357 0.3429 0.4125 0.552273
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.487 0.248 0.0107547 0.301786 0.340415 0.4125 0.552273
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.479 0.248 0.0108491 0.243571 0.337507 0.42 0.552273
0 0 0 0 1 0 0 0.5 -0.478261 1 0.478 0.236 0.0109434 0.185 0.340124 0.405 0.511364
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.481 0.248 0.0108491 0.134286 0.361876 0.405 0.490909
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.478 0.26 0.0275472 0.235 0.377952 0.4125 0.603409
0 0 0 0 1 0 0 0.25 -0.217391 1 0.498 0.284 0.196038 0.108571 0.450312 0.4125 0.388636
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.533 0.296 0.314623 0.263571 0.50958 0.4275 0.439773
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.581 0.288 0.428774 0.311071 0.538705 0.42 0.409091
0 0 0 0 1 0 0 0 0.0434783 -1 0.619 0.248 0.543868 0.245714 0.547179 0.4125 0.388636
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.643 0.212 0.510283 0.128929 0.538795 0.4275 0.398864
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.655 0.2 0.460094 0.0875 0.541752 0.435 0.378409
0 0 0 0 1 0 0 0.25 0.304348 -1 0.682 0.164 0.512547 0.0617857 0.541122 0.4575 0.368182
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.685 0.152 0.376792 0.0964286 0.527802 0.4575 0.368182
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.684 0.144 0.213491 0.075 0.502276 0.4575 0.357955
0 0 0 0 1 0 0 0.5 0.565217 -1 0.675 0.144 0.0318868 0.0735714 0.422834 0.4425 0.368182
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.645 0.14 0.0095283 0.0982143 0.392151 0.4125 0.388636
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.621 0.16 0.00990566 0.106786 0.385505 0.4125 0.45
0 0 0 0 1 0 0 0.75 0.826087 -1 0.6 0.164 0.0100943 0.159643 0.384355 0.4275 0.409091
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.59 0.16 0.010283 0.185357 0.383088 0.435 0.470455
0 0 0 0 1 0 0 0.916667 1 -1 0.585 0.16 0.0103774 0.07 0.375923 0.42 0.429545
0 0 0 0 0 1 0 1 -1 1 0.577 0.152 0.0104717 0.144286 0.368162 0.4275 0.470455
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.568 0.136 0.010566 0.206429 0.358512 0.42 0.470455
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.578 0.124 0.0104717 0.108929 0.353499 0.42 0.419318
0 0 0 0 0 1 0 0.75 -0.73913 1 0.552 0.132 0.010566 0.143214 0.34929 0.405 0.480682
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.536 0.124 0.0107547 0.130357 0.346735 0.4125 0.470455
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.515 0.128 0.0108491 0.0467857 0.346895 0.405 0.480682
0 0 0 0 0 1 0 0.5 -0.478261 1 0.514 0.128 0.0109434 0.02 0.350508 0.3975 0.501136
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.487 0.14 0.0109434 0.0414286 0.373604 0.405 0.5625
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.469 0.14 0.025 0.0628571 0.390538 0.4125 0.552273
0 0 0 0 0 1 0 0.25 -0.217391 1 0.472 0.144 0.154623 0.0428571 0.457408 0.4125 0.378409
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.536 0.14 0.327075 0.0132143 0.501196 0.42 0.439773
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.59 0.116 0.479906 0.101071 0.521349 0.405 0.409091
0 0 0 0 0 1 0 0 0.0434783 -1 0.635 0.088 0.584434 0.166429 0.530225 0.42 0.388636
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.666 0.072 0.630472 0.133214 0.527428 0.45 0.378409
