1052                
17                
14                
0 0 1 0 0 0 0 0 0.0434783 -1 0.446 0.1 0.0809434 0.163214 0.344028 0.36 0.501136
0 0 1 0 0 0 0 0.0833333 0.130435 -1 0.455 0.072 0.127642 0.1875 0.361253 0.3675 0.490909
0 0 1 0 0 0 0 0.166667 0.217391 -1 0.477 0.04 0.162925 0.148214 0.36315 0.375 0.480682
0 0 1 0 0 0 0 0.25 0.304348 -1 0.489 0.024 0.0657547 0.130357 0.364971 0.39 0.490909
0 0 1 0 0 0 0 0.333333 0.391304 -1 0.49 0.028 0.0585849 0.157143 0.370142 0.39 0.490909
0 0 1 0 0 0 0 0.416667 0.478261 -1 0.492 0.028 0.0387736 0.178929 0.376449 0.39 0.470455
0 0 1 0 0 0 0 0.5 0.565217 -1 0.493 0.02 0.0328302 0.203214 0.376145 0.39 0.470455
0 0 1 0 0 0 0 0.583333 0.652174 -1 0.493 0.012 0.0123585 0.207857 0.378021 0.39 0.470455
0 0 1 0 0 0 0 0.666667 0.73913 -1 0.494 0.004 0.0108491 0.1875 0.378291 0.39 0.470455
0 0 1 0 0 0 0 0.75 0.826087 -1 0.494 0.008 0.0108491 0.1625 0.372282 0.3825 0.501136
0 0 1 0 0 0 0 0.833333 0.913043 -1 0.495 0.08704 0.0108491 0.0885714 0.367581 0.39 0.470455
0 0 1 0 0 0 0 0.916667 1 -1 0.497 0.036 0.0107547 0.0657143 0.360429 0.39 0.490909
0 0 0 1 0 0 0 1 -1 1 0.499 0.136 0.0107547 0.0464286 0.353506 0.3825 0.501136
0 0 0 1 0 0 0 0.916667 -0.913043 1 0.501 0.156 0.0107547 0.0525 0.352212 0.39 0.490909
0 0 0 1 0 0 0 0.833333 -0.826087 1 0.501 0.148 0.0107547 0.0871429 0.343578 0.3825 0.490909
0 0 0 1 0 0 0 0.75 -0.73913 1 0.501 0.14 0.0107547 0.162857 0.332384 0.3825 0.490909
0 0 0 1 0 0 0 0.666667 -0.652174 1 0.501 0.136 0.0107547 0.137143 0.324249 0.375 0.511364
0 0 0 1 0 0 0 0.583333 -0.565217 1 0.5 0.132 0.0107547 0.157857 0.325087 0.3825 0.511364
0 0 0 1 0 0 0 0.5 -0.478261 1 0.501 0.136 0.0107547 0.163929 0.325662 0.375 0.521591
0 0 0 1 0 0 0 0.416667 -0.391304 1 0.501 0.136 0.0108491 0.173929 0.356926 0.375 0.511364
0 0 0 1 0 0 0 0.333333 -0.304348 1 0.5 0.14 0.0213208 0.193929 0.409673 0.375 0.521591
0 0 0 1 0 0 0 0.25 -0.217391 1 0.503 0.136 0.0753774 0.244286 0.502927 0.39 0.511364
0 0 0 1 0 0 0 0.166667 -0.130435 1 0.516 0.12 0.151792 0.236071 0.56007 0.4125 0.45
0 0 0 1 0 0 0 0.0833333 -0.0434783 1 0.524 0.116 0.153679 0.265 0.583636 0.4125 0.439773
0 0 0 1 0 0 0 0 0.0434783 -1 0.546 0.024 0.443962 0.283929 0.596603 0.4575 0.357955
0 0 0 1 0 0 0 0.0833333 0.130435 -1 0.562 0.15408 0.305377 0.211429 0.592678 0.4725 0.419318
0 0 0 1 0 0 0 0.166667 0.217391 -1 0.587 0.08836 0.356981 0.223929 0.593488 0.3825 0.45
0 0 0 1 0 0 0 0.25 0.304348 -1 0.6 0.15976 0.273208 0.227143 0.602737 0.45 0.398864
0 0 0 1 0 0 0 0.333333 0.391304 -1 0.614 0.13684 0.524057 0.188214 0.598985 0.48 0.3375
0 0 0 1 0 0 0 0.416667 0.478261 -1 0.63 0.17368 0.336698 0.200357 0.578575 0.495 0.378409
0 0 0 1 0 0 0 0.5 0.565217 -1 0.627 0.26068 0.134151 0.211429 0.508708 0.4875 0.368182
0 0 0 1 0 0 0 0.583333 0.652174 -1 0.605 0.2396 0.0140566 0.206071 0.460973 0.45 0.388636
0 0 0 1 0 0 0 0.666667 0.73913 -1 0.585 0.1468 0.0100943 0.151071 0.459118 0.435 0.45
0 0 0 1 0 0 0 0.75 0.826087 -1 0.573 0.1224 0.010283 0.186429 0.452548 0.4425 0.490909
0 0 0 1 0 0 0 0.833333 0.913043 -1 0.561 0.1598 0.010283 0.181429 0.434472 0.4275 0.398864
0 0 0 1 0 0 0 0.916667 1 -1 0.551 0.14252 0.0103774 0.205357 0.395425 0.4425 0.439773
0 0 0 0 1 0 0 1 -1 1 0.541 0.23064 0.0103774 0.248929 0.382818 0.4425 0.460227
0 0 0 0 1 0 0 0.916667 -0.913043 1 0.528 0.22576 0.0107547 0.282857 0.369166 0.435 0.460227
0 0 0 0 1 0 0 0.833333 -0.826087 1 0.514 0.20788 0.0107547 0.280714 0.356213 0.4425 0.490909
0 0 0 0 1 0 0 0.75 -0.73913 1 0.499 0.19196 0.0108491 0.236786 0.346902 0.4275 0.490909
0 0 0 0 1 0 0 0.666667 -0.652174 1 0.484 0.1704 0.0109434 0.148571 0.339127 0.4275 0.490909
0 0 0 0 1 0 0 0.583333 -0.565217 1 0.476 0.15812 0.0110377 0.167143 0.332495 0.405 0.511364
0 0 0 0 1 0 0 0.5 -0.478261 1 0.464 0.17728 0.0111321 0.259286 0.339618 0.405 0.470455
0 0 0 0 1 0 0 0.416667 -0.391304 1 0.459 0.16692 0.0114151 0.258214 0.363074 0.4125 0.490909
0 0 0 0 1 0 0 0.333333 -0.304348 1 0.452 0.16504 0.059717 0.422143 0.418555 0.4125 0.490909
0 0 0 0 1 0 0 0.25 -0.217391 1 0.474 0.032 0.234245 0.511786 0.512633 0.4125 0.511364
0 0 0 0 1 0 0 0.166667 -0.130435 1 0.512 0.15116 0.428302 0.475357 0.568426 0.45 0.460227
0 0 0 0 1 0 0 0.0833333 -0.0434783 1 0.556 0.16268 0.596887 0.443929 0.585658 0.465 0.388636
0 0 0 0 1 0 0 0 0.0434783 -1 0.589 0.008 0.698113 0.336071 0.583338 0.4725 0.429545
0 0 0 0 1 0 0 0.0833333 0.130435 -1 0.615 0.1272 0.722075 0.38 0.582335 0.4725 0.398864
0 0 0 0 1 0 0 0.166667 0.217391 -1 0.635 0.10456 0.750189 0.290714 0.584515 0.4875 0.388636
0 0 0 0 1 0 0 0.25 0.304348 -1 0.65 0.17468 0.601887 0.329286 0.576159 0.5025 0.368182
0 0 0 0 1 0 0 0.333333 0.391304 -1 0.662 0.17712 0.518113 0.306429 0.582743 0.495 0.368182
0 0 0 0 1 0 0 0.416667 0.478261 -1 0.671 0.26716 0.336698 0.373214 0.562936 0.48 0.347727
0 0 0 0 1 0 0 0.5 0.565217 -1 0.667 0.3296 0.133679 0.285357 0.495602 0.48 0.357955
0 0 0 0 1 0 0 0.583333 0.652174 -1 0.645 0.31264 0.0136792 0.160357 0.441312 0.4875 0.378409
0 0 0 0 1 0 0 0.666667 0.73913 -1 0.629 0.22704 0.00990566 0.163571 0.429376 0.48 0.429545
0 0 0 0 1 0 0 0.75 0.826087 -1 0.605 0.18812 0.01 0.181429 0.429826 0.4725 0.439773
0 0 0 0 1 0 0 0.833333 0.913043 -1 0.59 0.17648 0.0100943 0.223214 0.421269 0.48 0.45
0 0 0 0 1 0 0 0.916667 1 -1 0.571 0.16564 0.010283 0.221786 0.401061 0.4575 0.429545
0 0 0 0 0 1 0 1 -1 1 0.569 0.27596 0.0100943 0.351429 0.380506 0.465 0.45
0 0 0 0 0 1 0 0.916667 -0.913043 1 0.575 0.2944 0.010283 0.322857 0.365012 0.465 0.439773
0 0 0 0 0 1 0 0.833333 -0.826087 1 0.579 0.048 0.010283 0.492857 0.353257 0.465 0.480682
0 0 0 0 0 1 0 0.75 -0.73913 1 0.581 0.276 0.010283 0.513929 0.343163 0.45 0.521591
0 0 0 0 0 1 0 0.666667 -0.652174 1 0.583 0.252 0.010283 0.475 0.337514 0.4575 0.460227
0 0 0 0 0 1 0 0.583333 -0.565217 1 0.582 0.24 0.010283 0.391429 0.334565 0.4575 0.480682
0 0 0 0 0 1 0 0.5 -0.478261 1 0.575 0.244 0.0100943 0.3925 0.33507 0.45 0.429545
0 0 0 0 0 1 0 0.416667 -0.391304 1 0.561 0.256 0.0100943 0.443214 0.362139 0.4425 0.460227
0 0 0 0 0 1 0 0.333333 -0.304348 1 0.552 0.264 0.0132075 0.508214 0.420452 0.435 0.480682
0 0 0 0 0 1 0 0.25 -0.217391 1 0.55 0.296 0.0173585 0.38 0.510113 0.4575 0.490909
0 0 0 0 0 1 0 0.166667 -0.130435 1 0.518 0.18 0.0162264 0.4675 0.574096 0.4725 0.511364
0 0 0 0 0 1 0 0.0833333 -0.0434783 1 0.499 0.18 0.0245283 0.371429 0.589915 0.4875 0.480682
0 0 0 0 0 1 0 0 0.0434783 -1 0.491 0.208 0.0457547 0.391786 0.600909 0.4725 0.470455
0 0 0 0 0 1 0 0.0833333 0.130435 -1 0.488 0.192 0.0839623 0.393571 0.606939 0.4725 0.490909
0 0 0 0 0 1 0 0.166667 0.217391 -1 0.488 0.22 0.0749057 0.34 0.602453 0.4725 0.501136
0 0 0 0 0 1 0 0.25 0.304348 -1 0.495 0.228 0.152264 0.324286 0.618854 0.465 0.460227
0 0 0 0 0 1 0 0.333333 0.391304 -1 0.505 0.256 0.104151 0.308929 0.614174 0.48 0.501136
0 0 0 0 0 1 0 0.416667 0.478261 -1 0.509 0.268 0.0766038 0.405357 0.580479 0.4725 0.490909
0 0 0 0 0 1 0 0.5 0.565217 -1 0.512 0.256 0.0459434 0.397857 0.515001 0.48 0.501136
0 0 0 0 0 1 0 0.583333 0.652174 -1 0.51 0.26 0.0150943 0.265714 0.472472 0.4575 0.439773
0 0 0 0 0 1 0 0.666667 0.73913 -1 0.504 0.252 0.0104717 0.233929 0.467121 0.4575 0.531818
0 0 0 0 0 1 0 0.75 0.826087 -1 0.494 0.24 0.010566 0.238929 0.465058 0.4575 0.511364
0 0 0 0 0 1 0 0.833333 0.913043 -1 0.488 0.236 0.0109434 0.196786 0.448899 0.4575 0.511364
0 0 0 0 0 1 0 0.916667 1 -1 0.487 0.232 0.0109434 0.284286 0.433952 0.45 0.501136
0 0 0 0 0 0 1 1 -1 1 0.483 0.224 0.0108491 0.1925 0.416264 0.4425 0.521591
0 0 0 0 0 0 1 0.916667 -0.913043 1 0.479 0.224 0.0108491 0.195 0.396076 0.4425 0.521591
0 0 0 0 0 0 1 0.833333 -0.826087 1 0.481 0.224 0.0108491 0.197857 0.374822 0.4425 0.511364
0 0 0 0 0 0 1 0.75 -0.73913 1 0.489 0.228 0.0107547 0.250357 0.360817 0.435 0.542045
0 0 0 0 0 0 1 0.666667 -0.652174 1 0.498 0.232 0.0107547 0.247143 0.356241 0.4425 0.531818
0 0 0 0 0 0 1 0.583333 -0.565217 1 0.491 0.228 0.0108491 0.18 0.350633 0.4425 0.531818
0 0 0 0 0 0 1 0.5 -0.478261 1 0.476 0.216 0.0109434 0.181071 0.354261 0.4275 0.531818
0 0 0 0 0 0 1 0.416667 -0.391304 1 0.466 0.212 0.0114151 0.326786 0.379814 0.435 0.542045
0 0 0 0 0 0 1 0.333333 -0.304348 1 0.456 0.204 0.0684906 0.363929 0.427867 0.4275 0.531818
0 0 0 0 0 0 1 0.25 -0.217391 1 0.466 0.196 0.212642 0.468929 0.525489 0.4425 0.501136
0 0 0 0 0 0 1 0.166667 -0.130435 1 0.5 0.12 0.446321 0.643929 0.57321 0.4425 0.460227
0 0 0 0 0 0 1 0.0833333 -0.0434783 1 0.528 0.12 0.612925 0.677857 0.589694 0.4575 0.378409
0 0 0 0 0 0 1 0 0.0434783 -1 0.549 0.108 0.729906 0.728214 0.597635 0.4575 0.429545
0 0 0 0 0 0 1 0.0833333 0.130435 -1 0.574 0.088 0.775 0.751786 0.585997 0.465 0.398864
0 0 0 0 0 0 1 0.166667 0.217391 -1 0.586 0.144 0.736321 0.938571 0.598223 0.4725 0.398864
0 0 0 0 0 0 1 0.25 0.304348 -1 0.57 0.14 0.515849 0.857143 0.613004 0.48 0.398864
0 0 0 0 0 0 1 0.333333 0.391304 -1 0.568 0.144 0.24434 0.907143 0.609861 0.48 0.45
0 0 0 0 0 0 1 0.416667 0.478261 -1 0.545 0.112 0.199528 0.903571 0.582141 0.465 0.490909
0 0 0 0 0 0 1 0.5 0.565217 -1 0.526 0.004 0.120283 0.625 0.524942 0.4725 0.501136
0 0 0 0 0 0 1 0.583333 0.652174 -1 0.538 0.04 0.0178302 0.378571 0.468976 0.4575 0.490909
0 0 0 0 0 0 1 0.666667 0.73913 -1 0.51 0.076 0.0103774 0.391786 0.455102 0.4575 0.521591
0 0 0 0 0 0 1 0.75 0.826087 -1 0.504 0.044 0.010566 0.357857 0.447888 0.45 0.521591
0 0 0 0 0 0 1 0.833333 0.913043 -1 0.493 0.016 0.0107547 0.115357 0.443243 0.4425 0.439773
0 0 0 0 0 0 1 0.916667 1 -1 0.478 0.02 0.0109434 0.100357 0.416208 0.4425 0.593182
1 0 0 0 0 0 0 1 -1 1 0.473 0.028 0.0108491 0.128214 0.401268 0.435 0.542045
1 0 0 0 0 0 0 0.916667 -0.913043 1 0.451 0.12 0.0108491 0.295 0.386682 0.435 0.531818
1 0 0 0 0 0 0 0.833333 -0.826087 1 0.439 0.124 0.0109434 0.376786 0.37665 0.4275 0.531818
1 0 0 0 0 0 0 0.75 -0.73913 1 0.427 0.124 0.0110377 0.387143 0.366217 0.42 0.542045
1 0 0 0 0 0 0 0.666667 -0.652174 1 0.42 0.116 0.0110377 0.366786 0.363337 0.4125 0.552273
1 0 0 0 0 0 0 0.583333 -0.565217 1 0.424 0.108 0.0111321 0.3575 0.360775 0.42 0.5625
1 0 0 0 0 0 0 0.5 -0.478261 1 0.429 0.112 0.0110377 0.3475 0.359287 0.405 0.5625
1 0 0 0 0 0 0 0.416667 -0.391304 1 0.428 0.12 0.0116038 0.270357 0.370793 0.405 0.5625
1 0 0 0 0 0 0 0.333333 -0.304348 1 0.417 0.128 0.0689623 0.329286 0.424952 0.3975 0.552273
1 0 0 0 0 0 0 0.25 -0.217391 1 0.458 0.112 0.256132 0.345357 0.515229 0.4125 0.45
